"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	Other	Other	Corporate Liable	Smartphone	Bulgaria	160.74040592531449	160.41875207353715	91.280197830064779	391.62346623513474	310.04487320673428	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Romania	265.11284109554879	41.649100985674586	16.852644611140626	3.32886332473437	3.0976482194214725	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Croatia	262.85520539314388	137.64935432541787	48.775289435510807	128.96813094992314	110.84974535575206	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Slovenia	18.745718203311707	4.0002044524517189	1.8358080154723995	2.857415041678192	1.9574034185919751	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SEAD	193.54952725261893	36.677813945805383	41.93370910807522	278.40238343363615	191.53661676856865	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Greece, Cyprus"	129.8243402028406	63.446833916789338	43.173171392438377	5.3416122352388156	3.3886736211029675	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	China	36066.152574024018	11051.048819906096	12793.282390806737	22295.812847411711	14739.483416776715	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Hong Kong, Macau"	1521.8746699022431	182.17375424890616	47.913785558451266	23.759783366123315	27.492428951049209	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Singapore, Brunei"	3231.33577424199	538.37731180937556	457.28791751919886	461.69936739306428	316.42706916925113	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Australia	4593.5011117106933	738.46274839235343	292.60213343001641	106.94386910936605	90.036523060308255	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	New Zealand	104.04061455590427	60.1026054724391	45.048146020014954	52.68840604503945	65.02287756053866	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SENZ	298.42048998843705	92.37925484878302	146.3878896888246	212.55028585614849	184.80861759633777	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Philippines	7265.7330728386587	1034.4712910556789	1432.8075644139617	1526.1821833077183	1722.7231868131287	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Malaysia	3395.1071793926185	2102.963238562701	500.79218901528031	261.40853788868162	113.91770382245802	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Indonesia	36751.615353493464	26334.931608668303	14784.725301372877	9639.9758455229348	5899.3478927233027	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Thailand	4924.4975887529745	1199.5191957254303	721.66827903541548	641.701905691617	374.31645788306969	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Cambodia	1839.9174317160378	205.6750147013567	63.950589413144712	17.647598022771323	13.416865466649547	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Myanmar, Laos"	1028.9589492887017	196.11247666485494	60.380782189809736	113.78172585942333	93.619184820977523	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Vietnam	4223.1673466247139	912.04180551880654	714.44402227759667	1459.8527623895998	1188.5605117179848	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Taiwan	14808.641712927087	2413.4091518392256	1718.3613231801969	1188.2270539362148	828.62896764835568	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	India	16275.445039524591	5509.58874559011	11138.799626523421	15407.247317779027	13055.973534753473	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	2460.1613063674467	1413.1320245165771	1442.0732970990682	2042.3589325224357	2085.9988120777089	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Russia	513.09959942319688	49.962381312415246	12.960469439192801	99.42254659063147	140.72083878896404	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Belarus	41.702349266914496	22.078662821705681	7.9277646986669206	25.57255476018215	20.513334776397123	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Ukraine	144.63135938555178	38.471092450199862	8.18485681304105	0.6380060473453677	1.3176923874715252	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Moldova	46.721450505560256	13.768462982991586	7.6253160603056767	8.874244192145234	8.4173857902228217	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Kazakhstan	21.792835428853586	1.097227158241566	0.39717179825771931	0.36454579222247363	0.32986717060138521	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Uzbekistan	186.19404219060689	68.186481020467056	48.270996606853672	48.83103555406074	36.693352709216562	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	117.26691159253372	43.56027482962952	34.3563027566729	10.866388385200922	8.5569328825794582	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	132.66774755570594	50.0387950234537	23.255509942023195	28.843658471185648	22.533298042976234	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	United Arab Emirates	5498.9041220265344	2875.8089242320671	285.1827595654712	40.384929361944145	14.303213864079192	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	96.74321363543315	72.20652274476987	56.09034638728653	102.83552816628064	80.88400906334293	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Turkey	3292.9038511026974	409.2990779732088	288.82577634663528	3.6119812527528476	2.1351861526934433	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Morocco	64.535350504833033	36.826132488346175	23.636319192511579	9.5410147149305971	4.1828151299441725	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	48.208966936952947	106.17732931059845	67.806995406343063	18.668516041324324	13.851900497838336	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Libya, Tunisia"	26.761498980620328	8.7173481541879987	6.6706017747231616	9.290347967617528	6.9055125749115955	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Egypt	169.53838785512636	50.933228125693546	134.61788338315884	97.3530931076356	22.978525835711906	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Israel	3889.5784010387551	1757.2936582470752	1027.5784722604055	376.39162250564431	379.57633736458297	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	186.96817137256554	81.910202526043264	36.495268603487673	70.919002972795539	49.796058643939546	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Iran	195.31048030650587	120.62674535645635	40.872770002835622	8.471004266258026	5.7214094636078059	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Saudi Arabia	20055.328483178862	11083.452454912294	756.4767730532468	803.4677783545884	920.29853672094714	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Algeria	2823.9835340247996	1504.8302055419808	487.11356569952608	114.97557884757799	92.182728447980409	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	South Africa	18197.107942426843	18007.636330685622	2219.1265584282019	1033.9226246818391	1100.071284179196	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SSA	8306.8515515389445	2548.9603169669849	1995.4824743868726	257.89763787270169	264.49542592727636	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	5601.50896145349	8848.20017154269	6742.2035596672713	1058.4857262426526	1075.907973131892	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SEWA	264.73046605695561	596.07191804308763	515.04358459784441	128.32601099405466	133.75375338416131	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	234.24604327074491	659.65860395745869	207.57362208110874	71.664098888542156	54.6043649441693	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SEEA	23149.605612575626	6363.4799824560014	6440.13300271041	1683.8654678244195	2009.1945032806161	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Brazil	6935.55353911678	550.23489817145321	120.96407897457115	153.66131847214891	125.33094219216264	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Mexico	25774.509584806485	9421.7571773716663	1111.2349882501126	573.73734633364359	578.437756704915	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Venezuela	4218.9198265344157	1140.8537530176384	358.11661603850723	115.00322109224493	67.699694087820973	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SELA	26556.562907399668	3118.3263279083221	1069.98980802875	629.86652954311558	506.00311465275968	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Colombia	8373.7363612992231	2137.9404921120517	1055.9580985364071	544.14844094494265	444.29631917812571	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Chile	1669.4423348775936	259.26837693825325	43.649560963163253	1.5207951544413272	3.9188689095739968	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Bolivia	1235.7815512711468	266.529435725151	91.40456327659	43.824100720649923	36.361304671033395	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Peru	2778.339226657743	562.60014285074146	154.88388500769838	20.912936564720411	21.944489631171734	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Argentina	1579.733234133939	1294.7473477198441	367.034626729057	153.263330896261	87.531205860859188	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Paraguay, Uruguay"	738.3797150712204	262.45828820086422	59.05926779624135	55.504347269767564	75.194791465847032	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Korea	518.04784916618166	81.270287997334265	148.91060370595233	211.1289782518715	95.300420466713646	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Japan	10422.890953382308	3760.2255288901765	4928.3743537176	7215.8954245523546	8414.1157304583921	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Non-SMV	458.79404665880128	39.138684337697782	13.768699320695589	8.3262100999518438	1.2758831683574956	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	U.S.	45746.877143681115	11386.684202736851	12435.851594817905	32181.761141864536	11794.138721334612	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Canada	33866.157270047348	8802.6468950435519	7255.4032729297651	3765.0800981292609	1567.8870168631565	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	U.K.	11961.803587114637	2150.3152594006615	526.50373312772444	61.509472731296931	46.646852279751876	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Ireland	795.96773529976167	150.61520965610515	122.79478570430291	24.873878256947833	13.224001955957579	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Germany	775.57232623712741	294.37152187754248	61.895043630808722	14.231377120042335	11.088688251582752	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	France	762.55386297738676	681.111836520158	111.37792176011493	46.766352073691365	37.861395775804496	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Spain	281.50616237401255	447.71432242007734	135.42614873352241	42.557918968837576	23.931592606299716	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Portugal	228.45330694133497	76.669999205431139	45.624416990378336	1.9409276478687911	2.7168356532988081	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Italy, Malta"	864.34812642898146	356.79174085192221	157.59760179306144	53.237644317876558	16.099259676928689	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Sweden	31.845298935468012	1.0919516827222	0.59863174546484166	5.483674875767413	2.4601186662063581	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Norway	32.011253579236637	0.50629462776842016	0.41637458426165375	0.18763332229313551	0.087096803830401262	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Denmark	97.386403819507962	5.90424752640531	5.4594451110872226	4.8844786366878621	3.7618065047267675	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Finland	895.38110220171257	37.476629842576472	9.6061627951909934	71.762488576269732	70.13865811809201	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Other SENA	62.112501588325074	4.8990175141756787	1.45653348101786	16.795260924300692	7.3804048082914555	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Netherlands	1098.2092856607442	168.71304115250183	170.22364087009734	45.088635957232256	23.41840964524711	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Belgium, Luxembourg"	472.20851510400064	122.16252783868761	34.291671105595775	11.032820518532262	8.2286323235384824	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Austria	368.85938599616577	102.93093078199084	44.912445748806107	21.600302882230224	11.050218256425582	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Switzerland, Liechtenstein"	1059.4581781107979	208.91771853334527	19.750631250400161	26.283005598013695	42.612171532935832	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Poland	1433.9052814025324	629.04672340913362	239.54869235656	116.29553509997933	102.38506965064622	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Hungary	518.17758149976	206.46106648392751	31.299076381482905	12.169248989487322	9.2292470292879862	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Czech Republic	514.6446082469115	195.97730331614659	178.60318802447119	109.14007561754755	103.84025713366933	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Slovakia	53.209574071956538	3.0758011835463606	1.2121754128202418	3.10836434363166	1.6403312002090578	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Estonia	2.3197420175252623	1.8323977327657424	0.61896901966379825	0.25993964991858165	0.19689005764281303	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Latvia	12.219334205164465	2.2056507456055052	0.95776863877256679	0.16521930928046219	0.10859087195503481	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Lithuania	197.57060915846068	57.908815466817657	19.434153467041156	2.135038189070622	1.7270259826804431	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Bulgaria	219.40861548473481	165.19600287898925	97.150224183738018	471.04273688095861	274.41019595109765	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Romania	325.815002003798	15.329247550487432	6.6786075274537131	1.4777790575105223	0.9715536950471817	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Croatia	147.31191535047472	50.368080051780346	18.353039479169897	66.647299245575681	41.739414466729649	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Slovenia	15.070410192142107	1.4465139951996346	0.71090869550943747	1.2625542456974919	0.636289019203123	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Other SEAD	322.55906677191962	11.938438698320549	14.139696292184592	112.36378399838074	57.837500901180064	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Greece, Cyprus"	224.05826393919048	49.924260221527888	31.84117335758674	5.207637283602395	2.22761869468894	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	China	35258.365082850709	7338.8085878128641	9034.1964563389083	14428.972900580273	8667.5740988598664	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Hong Kong, Macau"	526.58735787562352	41.738437369253184	11.95008343322171	6.6028767213173518	5.3828525318543488	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Singapore, Brunei"	2913.3193051310136	168.43080045749491	248.00260888154091	407.19938188833044	160.10251669142687	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Australia	1790.9068504588115	156.71469216176715	88.145775902969973	57.072427897276874	30.613955978672269	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	New Zealand	19.133423297912351	9.8190125999870652	9.9713007101629145	9.8559685765327014	8.8009247637719437	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Other SENZ	93.538293602572935	14.115025928914687	25.809954708182431	42.980089153872882	29.124934803220796	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Philippines	4456.6775285964086	562.39412932088248	802.588308221197	1110.7599743153996	822.025908832254	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Malaysia	1863.7315978335726	958.89331935864641	274.47548259461979	183.29643846213614	55.897979322656575	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Indonesia	36902.022946453479	22159.2065662137	10889.839728902605	7941.0922756455766	4028.594936055285	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Thailand	6143.9572840017045	903.20950117535131	593.4789449165761	670.799118799258	300.47468180681574	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Cambodia	566.02076858924477	56.308380652594856	20.925362814952493	3.4394072258688109	3.519498972081319	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Myanmar, Laos"	189.27835453795598	42.626217429090161	15.109981297969416	29.987446234859632	19.722804257767713	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Vietnam	3638.3477396669145	475.83796500099851	373.14784845385668	678.73588297789354	436.5452733072139	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Taiwan	527.40859804456022	68.113186952754688	71.801060025657662	43.911687650509357	28.519996035049882	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	India	14596.404139043021	4221.6570237111619	8482.7571700514254	18956.287545305342	9868.1888821808134	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	1722.1305592649881	737.92928715780954	636.04107552587857	1366.3453067684482	1095.3079068790355	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Russia	1271.8144750342044	34.381439310231443	7.9335840925899923	47.294511875941204	43.446577713214708	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Belarus	52.01366080433629	10.091195483482082	3.5320076758489329	10.75648160997449	7.0986609575715249	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Ukraine	302.168756059083	37.77336532253991	7.1868297216122361	0.73160968704961882	1.0080549854918142	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Moldova	37.338132225716294	7.9139426152596943	4.7981598561954328	5.5737176299467688	3.8104237659551128	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Kazakhstan	131.20887499739521	13.167744175076761	4.6113428774635876	2.5849921406831715	1.7066505723167404	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Uzbekistan	121.56507684943071	22.72267814473139	15.60341444277454	18.366693737371481	10.404738269097793	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	101.95367687475311	24.174030836109267	19.610997442090024	6.810141258379832	3.9412205840481693	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	108.71319731704632	25.928637147377117	12.860764659149325	17.632904018090514	10.433559141797287	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	United Arab Emirates	840.60477803677452	540.37309972856019	51.79400262553574	5.7166503897934939	1.4550406203345381	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	21.401695796905905	9.5588514990126878	6.3229027051682944	12.1269562838954	7.0877188725288622	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Turkey	639.48105510329469	33.673814326134561	23.059336285224603	0.24724501878993349	0.078325062382556654	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Morocco	74.0690572504516	9.7965124402380415	4.7632923845904935	1.97841583080911	0.56094382942304188	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	63.670182078876167	28.130358447844184	15.913572837720885	4.1185992521173009	2.1578997115493381	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Libya, Tunisia"	36.305330833261763	2.8837397291814324	1.9765448801454946	2.826446460112173	1.6518270708051537	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Egypt	264.93857697661593	15.077104569263295	38.473659459902976	21.390420963845962	4.7465753440800853	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Israel	1180.2763089031821	300.93465625750275	141.96803103874848	55.324395309685386	37.195669732968334	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	"Pakistan, Afghanistan"	207.08547000090084	20.959752211205338	8.1728007889331078	23.061378348490443	10.791639517243963	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Iran	132.06721339412726	39.8581281874412	10.506543981692843	2.1323815693119532	1.0181180116988395	0	0	0	0	0
Q3	Other	Other	BYOD	Smartphone	Saudi Arabia	3254.5103554019643	1637.5267074091503	76.133754468757019	77.363152385423632	68.034193052708545	0	0	0	0	0
