"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	0.05062280337555751	0.73000587414822915	0.0718387564446156	0.0440991591947891	0.36909719472600083	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Turkey	0.36237040844663893	0.0256767464192866	1.8424410333331598	1.9664653108811803	2.0662697904798617	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Morocco	0.28342984052488696	0.60597499970603064	0.35225826245521941	0.232294077010089	1.0755282686866889	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	0.0713500140337775	0.12281041578913703	0.108196062632508	1.05949776021931	3.4859777095987292	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Libya, Tunisia"	0.094626824250178709	0.132472512083404	0.524008648347568	0.368466525830749	2.7647921388399355	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Egypt	6.5207955126008521	0.428947332030866	10.3596268167553	4.8611967231951212	12.57277515387522	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Israel	0.17730518663730363	0.13684430595413549	1.9163209293040304	0.66751111571308108	0.30905393924358143	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Pakistan, Afghanistan"	0.28860967465243803	3.22769958316212	4.3032636943628511	9.8572950218648	22.351123827861439	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Iran	0.0214516369009993	0.65721776491646056	0.031021990706051359	0.027616296369288727	0.087470305582619673	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Saudi Arabia	0.042551813566905933	0.45450977698939177	0.0706517982053581	0.0365126518457902	0.0718568176163676	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Algeria	0.14511916716017206	0.24437776946887102	0.19165161740611783	0.33111113841904527	0.06659044885147089	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	South Africa	2.0105177094398403	6.35907959088533	6.12988322771643	5.9860904306561622	2.7376436090353833	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SSA	0.097574810150370617	0.20478009555612603	1.15226057826596	0.71035754057098877	0.3890220366001691	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	0.15704683006448955	0.87861682503021077	0.718111193108901	1.7435484855608618	2.2817525819105193	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SEWA	0.046034102151250963	0.28682893374888907	0.93652853453454854	1.82841356146192	3.4046247139242669	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	0.92625432677899522	0.45716638319659986	1.39821000824627	0.754770687048037	0.29117391519779667	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SEEA	0.04424770943038	0.12336092576659766	1.124895713717263	0.710140089634874	0.5758800628595504	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Brazil	9.3610943236901409	21.919010416132004	533.862026382274	120.520720639335	112.95408912953781	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Mexico	17.462128459858512	48.982547974906886	343.15630266041848	347.55060562161276	96.862251313825766	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Venezuela	0.67445713044386224	36.261901206544	39.926966508090374	12.222242772599301	6.1863106795946488	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SELA	1.3124221135713874	20.816667074036914	63.741524265564991	85.307646539791619	39.810100881492396	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Colombia	3.25286360758124	24.2017750394658	44.601088677333991	21.4008844569969	13.065062467987072	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Chile	3.0835682723318918	73.669444955592667	87.468643754970088	105.30531114066306	20.924295831846706	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Bolivia	0.77204632399833806	22.281830930666505	23.567530815242904	11.9419628154228	9.3445508118442948	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Peru	50.2449783770456	52.9701166766595	136.39411329301203	66.9093892254511	34.266750759188426	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Argentina	3.41544570845138	1.1484173446641002	15.354302418316902	6.4657450689907208	2.5627975989136522	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Paraguay, Uruguay"	1.0023587115085602	21.1819694520983	15.1655429207417	11.9477926251448	6.3044542566731954	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Korea	0.0528692217945473	0.0432691563345791	0.014336328747878897	0.0027904571418488795	0.00425091169492718	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Japan	0.84743622024197318	0.165001523617243	0.41373969437860708	0.154377309536611	0.13488875051014976	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	U.S.	36.069300157920807	3.5327651398077204	179.544124561286	277.09655275968623	84.953898996134853	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Canada	1.72731749393327	9.15353172811147	8.7080792554055684	8.5314461638715233	1.1989781816561595	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	U.K.	142.99094371998	64.680570976153	58.116724404932	45.806798714490007	15.494322367503386	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Ireland	0	70.446778164489217	21.7216365998051	8.51586600399075	6.6018966205264169	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Germany	48.9912891481158	8.9317075588716577	27.4477931099133	34.2248577835707	95.91895523828785	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	France	8.3268363663614711	16.4497149688642	127.10460386316004	97.226246333055585	49.301166909768163	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Spain	28.072332241565295	79.6271853705278	59.766998026628009	26.760814061355404	14.90699101163958	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Portugal	10.1642103794757	36.6299670544771	29.2777506405332	27.469023576544902	14.888966331287811	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	291.17138140137706	54.688907711794712	111.98130699346399	186.522788717497	246.71615393574788	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Sweden	0.178318736195135	1.0543946816428074	2.9887090926055007	7.47967715894369	17.049070214415092	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Norway	1.3953989191903824	2.8001228719334	7.18464657357501	11.8110204444856	15.094954063001552	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Denmark	0.38253533680035579	3.0956938164580095	9.21300839462799	3.20735638422196	2.6264163321029881	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Finland	0.164166125575797	0.435747680924752	1.77063239102546	0.99304868535515212	5.120883084844877	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SENA	0.42953292409032207	0.539639744598193	1.8872739442596405	0.75078449476058162	0.34693162512030196	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Netherlands	10.608455010978698	25.449416489989005	16.7014888342719	9.35283762160325	9.955668414190022	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	5.9197167936167689	9.4882083299656834	25.3645686730908	8.17932620013583	33.5649721380944	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Austria	0.34294235162896197	1.5177602170653128	3.9193830494172004	2.6706386550160204	6.3191843659735483	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	5.65297823966524	7.01301002738386	239.548227684416	2.6678632631741204	3.7022290253265937	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Poland	0.391783809129421	0.49182044930009811	3.60067368239448	0.352006755814815	8.7491159312017572	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Hungary	2.9997211197677203	1.1126387699466602	4.2468422323307893	0.23564675864824003	0.89971273305652555	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Czech Republic	1.24435464034545	5.47016870855797	12.092676962736602	1.3558539092230901	1.513309674565626	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Slovakia	0.290697045561103	0.882054063101763	0.37359041701476703	0.016193834936615904	0.036773370948907216	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Estonia	0.00614091812787739	0.36212121154881105	0.44123436209439104	0.0491971412838349	0.18256507913478037	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Latvia	0.055494959746668404	1.0040742177435003	1.09606857041996	0.17836311672036304	0.84464308864178417	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Lithuania	0.148102017374312	0.056787157365882204	0.386865599502539	0.057636585575280404	0.42570085418636877	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Bulgaria	0.16328104664778603	0.918571080545896	2.5537291874648349	0.21611827895689487	0.045414599405416457	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Romania	2.12364319384168	2.41146715368679	9.0793076576848115	3.0587825934459203	15.31800395618855	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Croatia	0.22398435630834507	0.24745229225211715	0.629226194374814	0.41847697365597814	0.646026246892414	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Slovenia	0.040325743534788308	0.17178231964668988	0.151913271150626	0.054876194092617979	0.40189654514045964	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SEAD	1.0105686565332201	2.5355795133169696	4.94614169488782	0.65871656676812806	8.33750311841975	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	2.6133910694768905	4.1972623128783813	31.3726305028457	15.0199131500828	8.0677971660242953	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	China	115.61823721108698	165.020385099606	129.28416476745133	16.374085144849246	1.7454849310009122	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	0.10527789171330801	0.0724483654348626	0.048470276869263904	0.048763683543849717	0.21571058473858928	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	0.016266188222874303	0.031852186385573487	0.18259415929071002	0.043237596783542206	0.024845837463872207	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Australia	0.047586313521843809	0.70302600462608478	2.0175368074534692	0.56967096340041223	0.16021415400367234	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	New Zealand	1.92934999657914	0.15013894412540044	0.98536826939601585	0.3674550707425171	0.14609606472354505	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SENZ	0.0099593575454142314	0.0048229022821199407	0.010765808960561537	0.00144750694034011	0.00081273071161557409	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Philippines	1.1753476949899235	1.1418174830991634	1.6654135386071403	0.41154047568457408	0.39622383082115004	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Malaysia	0.58432164010525722	0.10491444309135148	0.762372535514039	0.181364438271628	0.12508201015445639	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Indonesia	0.00578564520507395	0.02236543664716234	0.0481862367194241	0.00975176945176301	0.0070441873598470111	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Thailand	0.15088288673786	0.47675959620166408	0.38663569163847805	0.101483424687528	0.052210079088515611	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Cambodia	0.17526977824117304	0.39277360098794195	0.780319376826083	0.22314416384118	0.904786494734724	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	0.00085807094327146121	0.000583358786520236	0.003802952472152741	0.00018054353839690572	0.00012275988024365155	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Vietnam	0.038706602193319006	0.0889619435523982	0.218741237069195	0.026933146916934519	0.024532300622862838	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Taiwan	0.0271860704649079	0.0060628223090382211	0.00880104490197716	0.0014304869014394501	0.00097504681034537254	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	India	0.04502210871776513	0.16704952820720725	1.0893688950406997	0.46624173704096361	0.40220902120665281	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.11745088347381839	0.30858547225986571	0.860814147418667	0.15412412686305726	0.091520954540806457	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Russia	129.7460895342293	37.517015114304066	70.561527360636887	16.1329915488072	4.3828955925805291	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Belarus	5.8441823236781341	6.1995630651025984	2.7524697635925142	1.299466153605205	5.4228097720225374	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Ukraine	1.7416546657369651	0.73985575181876229	2.4023396025249331	2.2753969295753627	1.5315515597363665	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Moldova	2.5849881867392011	1.3583640296316624	8.33388476538916	1.0638014184523372	0.61965228361320879	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Kazakhstan	0.66907612314918741	0.1030151010349807	0.74124407623507538	0.084364747392813522	0.041403837192754117	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Uzbekistan	6.6300989226322082	7.2294827950652145	36.368686226028927	7.840060871806493	3.2121689714252009	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	3.6057556650874432	3.1000392918616182	20.751962957597442	4.583686383182429	1.1307243468500181	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	3.5217132769161781	5.7168836055186647	10.517850841716404	2.4910646765549265	0.93678497831538732	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	4.15327738294909	7.813046504024201	25.949876994499704	8.01908408013778	3.1910473980143865	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	0.705904121082688	12.824990309560302	1.43348205219716	0.582680883197739	3.1596022650656268	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Turkey	5.536984707925936	2.00606258763925	35.72154101435811	35.4881221154764	17.493388180635439	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Morocco	3.0495341882685949	10.0926179563019	5.3972043462600405	2.37338215182199	7.6736095608627535	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	0.60086234508411906	2.53033764288183	2.48214191481049	16.5157833295319	31.902835711892173	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	0.778939506839818	1.49340616168349	5.46847004906611	2.60243643519142	12.234356795691809	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Egypt	50.939556859549505	8.1534131774302	179.44374135839598	55.339580223268705	121.70844236340955	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Israel	0.8606217941827834	2.09235013833349	53.87613614174191	13.308727226973001	2.8134978801627741	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	2.1833671399140506	38.038651347513394	50.038394747554108	79.1820836989451	143.71480081231849	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Iran	0.25523311312560593	9.676458720529018	0.44438951486754952	0.31762544153735595	0.66428050916511383	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	0.63737648358945465	2.7808513053760242	1.14376065585801	0.44575467995697704	0.5852787738806462	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Algeria	1.6062881358628154	4.07280494610586	2.4609058526757575	3.32227343086444	0.30108052650598865	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	South Africa	23.330851243311496	50.0643763764148	53.232130767033496	42.133344283175909	13.423620446486643	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SSA	1.17168055446577	5.5425696450502695	15.483995190526702	6.6992817168083665	1.7062455184804635	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	3.0037516101642403	26.719661315496552	16.4663573492343	30.104343959686897	20.821920946382665	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SEWA	0.24871859378054281	8.79542204478786	12.068589635139713	15.8901881699364	15.201769732373036	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	15.2096596831245	1.8223557480341677	33.396491184743	11.960374494907201	1.7560607504228507	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Other SEEA	0.64637851077712383	3.3675475607934642	12.8189683743153	6.6153960546217	3.732250203223344	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Brazil	1640.8065731433503	678.119485246999	7263.74754973498	1851.52454648993	1822.0394643683487	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Mexico	303.02492454347623	657.19551128755711	4963.1594218960454	4465.8612348466932	1008.6377602956791	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Consumer (excl. BYOD)	Smartphone	Venezuela	59.511218977118141	576.004527348499	435.22719958720603	112.87371600368	53.517775134252133	0	0	0	0	0
